customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
9676,2374,45,Male,2.0,self_employed,146.0,1,133,1630.05,5243.52,5352.63,9041.51,7142.97,1192.26,2855.61,479.39,6179.18,6069.87,0,2019-12-27
9677,1663,37,Female,0.0,salaried,664.0,3,2527,1514.3,1514.3,1514.3,1523.33,0.49,0.49,0.49,0.49,1514.3,1514.3,0,NaT
9678,2335,73,Female,0.0,self_employed,1020.0,3,2,2250.64,2250.64,2266.74,2257.75,0.49,0.49,0.49,0.49,2250.64,2250.64,0,NaT
9679,2169,27,Female,,self_employed,743.0,3,1526,1598.39,1598.39,1574.83,1360.3,0.63,0.63,0.63,0.63,1598.39,1598.39,1,NaT
9680,2169,45,Male,0.0,self_employed,1020.0,1,60,182810.99,93251.82,63279.58,-5714.08,512.54,5982.79,0.27,19575.54,154423.84,33942.74,0,2019-12-27
9681,1819,61,Female,2.0,self_employed,334.0,1,82,2475.14,4332.28,3746.87,3612.14,286.03,286.03,2143.17,0.31,3110.61,4083.44,0,2019-12-11
9682,2259,55,Female,,self_employed,649.0,2,54,3768.77,3658.0,3633.64,3661.77,736.24,0.19,0.19,0.19,3572.75,3658.0,0,2019-12-20
9683,2281,50,Female,0.0,self_employed,334.0,2,206,1378.93,1357.79,1509.21,1449.84,0.56,0.56,0.56,0.56,1369.21,1411.37,0,NaT
9684,2326,77,Male,0.0,retired,575.0,2,583,8604.87,8458.5,8345.94,8471.02,0.4,0.4,0.4,0.4,8493.83,8335.74,0,NaT
9685,1840,61,Female,,self_employed,15.0,3,889,1429.19,1429.19,1488.17,1443.84,429.19,472.04,0.61,0.61,1576.97,1523.1,0,2019-12-13
9686,2232,21,Male,,self_employed,1195.0,2,3295,2254.81,2254.81,3873.52,679.27,0.49,0.49,0.49,0.49,2254.81,2254.81,0,2019-06-14
9687,2298,35,Male,2.0,self_employed,146.0,3,1206,182.79,2843.5,3125.06,503.06,2181.79,11468.66,4507.84,8905.8,2073.12,5423.52,1,2019-12-20
9688,2191,58,Male,50.0,salaried,1025.0,3,2622,1611.19,7280.36,5717.36,1260.96,13857.19,0.04,19528.61,0.04,8597.22,7279.26,1,2019-12-20
9689,2132,27,Female,0.0,student,1020.0,3,541,8379.93,8462.07,8487.82,8336.21,0.36,0.36,82.5,114.64,8442.25,8473.13,0,2019-10-05
9690,2167,90,Male,0.0,self_employed,1020.0,1,60,20246.9,20246.9,20246.9,20065.47,0.44,0.44,0.44,0.44,20246.9,20246.9,0,NaT
9692,1900,33,Female,0.0,salaried,1621.0,3,417,5683.06,5932.39,5571.07,395.29,0.67,722.1,223.53,0.67,5716.54,5702.13,0,2019-11-12
9693,2439,7,Male,0.0,student,945.0,2,2320,1676.59,1676.59,1676.59,1666.38,0.56,0.56,0.56,0.56,1676.59,1676.59,0,2019-06-29
9694,2120,68,Male,0.0,retired,834.0,3,712,5737.82,5612.48,5666.22,5681.18,144.74,0.07,0.07,112.9,5612.61,5651.0,0,2019-12-31
9695,2188,51,Female,2.0,salaried,1096.0,2,1558,6311.22,6311.22,6106.94,3794.33,0.24,0.24,0.24,249.99,6311.22,6415.95,0,2019-08-24
9696,1339,30,Male,0.0,self_employed,409.0,2,886,48.36,8.15,7449.69,772.11,20570.5,30714.43,39500.09,162357.29,3774.7,10885.57,1,2019-12-26
9697,2153,37,Male,0.0,self_employed,102.0,2,713,2425.27,2390.2,2344.56,11719.47,0.19,0.19,293.69,114.34,2327.28,2393.88,0,2019-09-05
9698,2151,46,Male,0.0,salaried,1020.0,2,15,2571.87,312.83,1550.63,2716.25,3176.51,4495.5,1492.61,9408.4,491.31,1551.16,0,2019-12-31
9699,2310,34,Male,0.0,self_employed,146.0,1,1226,11529.73,11529.73,11529.73,11456.69,0.57,0.57,0.57,0.57,11529.73,11529.73,0,NaT
9700,2360,17,Male,0.0,student,1540.0,3,1536,1833.58,1833.58,1833.58,1830.0,0.01,0.01,0.01,0.01,1833.58,1833.58,1,2019-06-29
9701,2060,55,Male,0.0,self_employed,1020.0,2,79,2695.38,3845.38,3896.39,4387.07,0.61,0.61,1150.61,572.04,3353.26,3919.11,1,NaT
9702,2092,38,Female,0.0,self_employed,1589.0,2,275,3102.99,820.67,1572.68,1629.91,4223.73,857.54,1429.56,600.4,2544.46,1030.64,0,2019-12-19
9703,1959,35,Female,1.0,salaried,241.0,3,62,730.58,1582.22,1729.3,2456.33,0.54,0.54,780.76,412.84,1240.63,1830.61,1,2019-09-24
9704,2369,63,Female,0.0,self_employed,531.0,3,590,23705.88,20910.34,25835.67,57007.89,428.91,5581.61,714.63,1212.7,23545.08,16380.65,0,2019-12-05
9705,2126,40,Female,0.0,self_employed,1232.0,2,29,8918.31,5832.88,7914.7,7891.21,3362.12,0.61,429.19,1857.76,8241.16,7163.03,0,2019-12-11
9706,2461,42,Female,0.0,self_employed,1589.0,2,147,1754.83,1754.83,1731.65,2134.6,0.53,72.31,0.53,0.53,1754.83,1740.94,0,2019-11-08
9707,2068,56,Male,0.0,self_employed,1494.0,3,388,911.44,1203.57,1676.72,835.08,0.66,0.66,86.43,786.37,1100.99,1228.92,1,2019-10-09
9708,2001,40,Female,1.0,self_employed,575.0,2,1202,2196.92,2887.62,3210.45,4246.44,2571.73,0.3,3427.86,719.25,2890.12,3034.52,0,2019-12-10
9709,1515,33,Female,0.0,self_employed,834.0,1,1088,17999.25,17999.25,17946.3,16198.3,0.57,0.57,7.71,0.57,17999.25,17999.25,0,2019-10-11
9710,2296,35,Female,0.0,salaried,1020.0,2,38,3064.06,2994.84,2859.01,2229.4,116.86,122.37,25.94,214.54,2981.83,2903.57,0,2019-12-31
9711,2160,41,Male,2.0,self_employed,1232.0,2,746,1846.17,2290.01,2338.56,11030.5,384.49,2768.23,828.33,3143.29,2126.84,2681.2,0,2019-12-27
9712,2218,63,Female,0.0,self_employed,146.0,3,75,1401.11,1332.63,1436.35,1727.4,81.85,49.18,0.46,203.75,1352.74,1618.71,0,2019-12-31
9713,2147,7,Female,0.0,student,334.0,2,323,2395.03,2395.03,2395.16,2094.85,0.04,0.04,0.04,0.04,2395.03,2395.18,0,NaT
9714,2024,52,Female,0.0,self_employed,1224.0,3,806,22922.56,12709.17,11903.29,4739.5,158.19,158.29,0.46,100.46,16211.45,12615.07,0,2019-12-26
9715,1946,51,Male,2.0,salaried,649.0,2,554,1399.68,1928.15,1656.3,1003.91,429.07,784.79,747.8,198.57,1650.24,1819.15,0,2019-12-08
9716,2210,15,Female,0.0,student,146.0,2,1569,1922.2,1922.2,1922.2,2737.37,0.3,0.3,0.3,0.3,1922.2,1922.2,0,2019-03-20
9717,1498,43,Female,0.0,self_employed,15.0,2,1677,13818.09,20960.95,14904.36,864.33,0.11,0.11,7142.97,14285.83,19236.81,24186.75,1,2019-11-01
9718,2048,44,Male,0.0,self_employed,,2,1594,1066.56,4852.28,3006.35,4961.05,0.13,3928.7,3757.27,2586.37,2955.23,2513.33,0,2019-11-30
9719,2179,63,Female,0.0,self_employed,468.0,2,175,11685.07,10207.36,10194.17,9354.12,0.4,0.4,0.4,0.4,10710.03,10149.75,0,NaT
9720,1957,56,Male,0.0,salaried,575.0,1,1717,1305.35,1361.53,1700.97,3605.21,1685.6,1441.31,3343.43,69.26,1797.43,1541.71,0,2019-12-21
9721,2262,38,Male,0.0,self_employed,409.0,2,217,2175.79,2148.49,2257.05,3416.58,0.2,0.2,0.2,0.2,2163.84,2147.78,0,2019-02-17
9722,2031,41,Male,2.0,self_employed,1439.0,3,74,2521.33,1967.48,2629.46,2725.56,785.89,71.6,0.17,471.6,2700.9,2601.5,0,2019-12-08
9723,2211,42,Female,0.0,self_employed,649.0,2,54,1948.27,1948.27,2060.33,2197.0,0.59,0.59,0.59,713.44,1948.27,2178.22,1,2019-07-25
9724,2352,19,Female,0.0,student,924.0,3,3786,3428.93,3428.93,3428.93,3407.21,0.61,0.61,0.61,0.61,3428.93,3428.93,0,NaT
9725,1981,26,Male,0.0,salaried,1467.0,2,571,4509.31,3790.74,3107.55,5418.85,0.6,1357.74,0.6,0.6,3973.89,2915.17,0,2019-11-21
9726,2381,30,Female,0.0,self_employed,1232.0,2,486,3914.94,2992.14,2798.82,1853.6,1785.76,0.04,1580.82,143.36,3548.75,2883.23,0,2019-12-17
9727,1767,69,Male,0.0,self_employed,1020.0,2,159,14632.26,13908.72,14090.82,13741.38,0.03,0.03,0.03,45.74,14402.22,13915.29,0,2019-09-27
9728,2258,78,Male,0.0,self_employed,905.0,2,259,1433.57,1433.57,1433.57,1425.38,0.49,0.49,0.49,0.49,1433.57,1433.57,0,NaT
9729,2128,39,Male,0.0,salaried,409.0,2,120,8168.6,8594.87,8480.78,8597.38,0.64,251.24,0.64,0.64,8492.49,8530.81,0,2019-11-12
9730,1944,75,Female,0.0,salaried,1020.0,2,38,4268.74,4257.95,4247.64,4188.02,0.39,0.39,0.39,0.39,4258.33,4247.86,0,NaT
9731,2258,62,Male,0.0,self_employed,834.0,2,2666,869.35,184.34,1514.2,382.56,3572.01,334.65,2564.16,113.43,1461.2,2196.53,1,2019-12-03
9732,2209,40,Male,0.0,retired,146.0,1,286,16424.72,21419.82,9006.07,2217.03,0.07,27669.38,0.07,0.07,18860.78,6482.04,0,2019-11-28
9733,1148,34,Male,0.0,self_employed,834.0,1,208,18.18,18.18,1891.38,8393.06,0.33,0.33,0.33,0.33,18.18,18.18,1,2019-04-21
9734,2191,28,Female,0.0,salaried,611.0,3,155,1335.67,1885.04,1622.65,1120.88,30.8,114.47,469.3,384.79,1493.72,1801.53,1,2019-12-19
9735,1839,84,Female,0.0,self_employed,1020.0,3,425,9750.01,10178.58,10271.54,12815.72,0.5,0.5,429.07,389.41,9853.45,10253.85,0,2019-07-02
9736,2444,50,Female,0.0,self_employed,75.0,3,1816,3948.05,3590.91,3605.64,3367.15,371.81,0.39,0.39,71.81,3597.31,3630.54,0,2019-12-31
9737,2385,44,Female,0.0,self_employed,1020.0,3,1452,3066.52,3995.09,4653.12,6392.42,0.07,0.07,928.64,1571.5,3450.76,4813.06,0,2019-07-13
9738,1566,36,Female,0.0,salaried,146.0,2,1756,10571.09,10620.97,11060.57,11769.22,809.33,741.34,813.05,2187.67,10383.26,11041.12,0,2019-12-31
9739,2007,44,Female,0.0,self_employed,1232.0,1,223,7168.84,26.79,3064.38,904.14,0.47,0.47,0.47,0.47,9139.55,26.79,1,2019-03-22
9740,2083,36,Male,0.0,self_employed,1020.0,2,159,5617.6,4048.35,4476.87,2282.68,2828.33,38.71,673.33,2089.31,3995.98,5179.93,0,2019-12-26
9741,1911,49,Female,0.0,salaried,575.0,2,2853,2211.85,2211.85,2211.85,2197.78,0.5,0.5,0.5,0.5,2211.85,2211.85,0,NaT
9742,2084,32,Male,,self_employed,214.0,2,2218,971.43,3344.29,1466.9,312.05,214.7,2643.27,2587.56,0.41,1866.5,1885.76,1,2019-12-08
9743,2124,31,Male,0.0,self_employed,657.0,3,180,8402.65,9293.3,8418.35,140.9,0.44,0.44,891.1,0.44,9064.74,9293.3,1,2019-08-04
9744,2221,41,Male,0.0,self_employed,409.0,2,2076,910.95,36.51,1786.06,1775.23,52857.34,0.2,315.41,0.2,2210.32,67.52,0,2019-12-28
9745,2466,20,Male,,student,726.0,2,320,805.76,805.76,2825.73,89.81,0.26,0.26,0.26,4285.97,805.76,4676.72,1,2019-10-15
9746,1944,43,Female,0.0,self_employed,1232.0,2,7,1441.15,1441.15,1437.56,1420.64,0.47,8.43,0.47,0.47,1441.15,1438.32,0,2019-11-14
9747,1759,54,Male,0.0,self_employed,834.0,3,789,1814.17,1814.17,1814.17,2280.62,0.33,0.33,0.33,0.33,1814.17,1814.17,0,2019-02-26
9748,2138,54,Male,2.0,salaried,578.0,2,264,236.88,1005.11,1814.69,2160.58,3986.13,854.04,3711.19,854.04,853.95,1352.55,0,2019-12-24
9749,2121,35,Female,0.0,salaried,334.0,3,206,11539.41,9753.7,9949.47,9029.27,0.53,0.53,0.53,150.81,10443.36,9812.12,0,NaT
9750,2071,49,Male,0.0,self_employed,500.0,1,397,15512.41,15512.41,15462.74,14657.64,0.44,0.44,0.44,0.44,15512.41,15512.41,0,NaT
9751,2382,27,Male,0.0,salaried,904.0,1,2806,22663.18,20588.45,20800.86,17605.91,2435.59,1792.73,404.76,836.27,22278.15,20581.34,0,2019-12-19
9752,2380,35,Female,0.0,salaried,623.0,1,81,15438.9,15438.9,15438.9,15341.1,0.43,0.43,0.43,0.43,15438.9,15438.9,0,NaT
9753,1375,50,Female,0.0,salaried,834.0,2,515,502.16,2006.01,1807.16,1323.15,1898.59,2476.01,926.44,0.01,1503.51,1894.55,0,2019-12-10
9755,2136,49,Female,0.0,self_employed,904.0,2,594,10685.71,9246.95,8885.41,1817.02,5738.64,9637.49,4299.89,8928.64,12738.47,8209.96,0,2019-12-26
9756,1693,74,Male,0.0,retired,409.0,3,395,1916.06,1916.06,1933.41,1623.12,0.06,0.06,0.06,0.06,1916.06,1916.06,0,2019-10-08
9757,2210,44,Male,2.0,self_employed,15.0,3,1288,9131.93,7445.49,5461.36,6411.4,2143.64,1.68,5044.99,673.13,6996.37,6037.68,0,2019-12-27
9758,1937,23,Female,0.0,self_employed,1020.0,3,686,264.23,5978.52,4336.48,5940.65,0.56,0.56,5714.84,0.56,1052.41,5978.52,1,NaT
9759,1920,29,Male,0.0,salaried,409.0,2,1668,1126.86,1385.31,1688.2,2934.05,2613.81,2738.86,2806.09,2983.61,1340.9,1889.44,0,2019-12-26
9760,2130,90,,,self_employed,1291.0,2,2506,29626.78,6012.71,8505.0,1721.25,2143.0,0.14,0.14,0.14,15240.71,6012.71,1,2019-12-22
9761,2162,54,Male,0.0,self_employed,1096.0,3,586,2173.91,2173.91,1696.48,728.14,0.4,1428.97,0.4,0.4,2173.91,2173.58,0,2019-11-02
9762,2328,47,Female,,self_employed,241.0,3,2486,3036.03,2661.07,3206.44,2741.54,400.44,371.87,275.48,148.53,3110.05,3048.12,0,2019-12-14
9763,1885,71,Male,0.0,retired,1020.0,3,163,6242.04,6316.17,6524.36,6806.68,0.51,0.51,0.51,143.37,6279.39,6477.12,0,2019-08-21
9765,1990,56,Male,0.0,self_employed,1111.0,2,1292,20299.51,13923.47,15399.02,15313.44,6507.44,1171.73,133.66,1891.34,17065.84,14317.69,0,2019-12-17
9766,2177,39,Female,0.0,self_employed,1020.0,1,159,1442.91,1442.91,2004.81,1193.19,0.14,1053.11,0.14,0.14,1442.91,1103.24,0,2019-11-12
9767,2264,43,Male,2.0,salaried,1020.0,2,13,8454.32,6506.87,3209.7,2528.11,0.07,1136.49,2254.71,7222.71,5142.0,2459.6,0,2019-11-28
9768,2206,57,Male,0.0,salaried,946.0,3,727,1158.61,1773.08,5322.58,5986.05,857.76,94.06,106.26,1280.29,1531.3,2549.39,0,2019-12-06
9769,1759,39,Male,0.0,salaried,1020.0,2,13,3951.7,4032.74,4353.45,5242.95,0.11,38.34,79.73,149.23,3986.55,4101.63,0,2019-11-28
9770,1904,31,Male,0.0,salaried,834.0,3,1925,12529.7,11970.57,11558.86,11363.88,919.26,776.74,39.01,668.3,11736.43,11678.3,0,2019-12-31
9771,2392,65,Male,0.0,salaried,575.0,3,616,64509.92,74491.29,82947.01,93468.03,5.03,5.03,9986.4,19643.54,64854.25,89521.26,0,2019-12-03
9772,2087,75,Male,0.0,retired,1096.0,1,89,2359.99,2082.43,2306.24,2281.91,555.57,557.04,222.47,507.2,2433.49,2228.66,0,2019-12-04
9773,2375,36,Male,0.0,salaried,768.0,2,808,2287.05,2421.23,3171.55,6014.44,48.21,38.19,305.94,312.81,2361.69,3020.24,0,2019-12-03
9774,1964,90,Female,0.0,self_employed,1096.0,2,1365,20017.75,20017.75,20017.75,19890.93,0.16,0.16,0.16,0.16,20017.75,20017.75,0,NaT
9776,2409,51,Male,0.0,salaried,1020.0,3,414,5747.41,6047.83,11110.59,2557.06,85714.37,0.09,85714.37,3571.51,23484.95,6623.86,1,2019-12-19
9777,1981,36,Female,,self_employed,,3,3611,4427.29,4313.01,4009.6,3353.78,143.14,571.71,0.29,0.29,4401.18,3866.92,1,2019-12-12
9778,1986,80,Male,0.0,retired,1540.0,3,57,5040.92,5020.34,6502.76,13658.21,286.21,12601.39,286.21,11440.79,5256.6,4743.94,0,2019-12-07
9779,2208,70,Male,4.0,self_employed,452.0,2,637,7036.17,7080.35,7092.08,7272.62,0.1,0.1,0.1,0.1,7029.87,7094.57,0,2019-10-17
9780,1831,90,,0.0,self_employed,906.0,2,1695,1737.12,16830.16,31375.43,43343.57,0.59,115527.79,15093.63,142190.93,5256.65,45565.99,1,2019-11-26
9781,2133,61,Male,,self_employed,1423.0,2,2594,2403.81,2403.81,2403.81,1749.75,0.37,0.37,0.37,0.37,2403.81,2403.81,0,2019-09-21
9782,1746,29,Male,,salaried,907.0,3,2258,6414.99,7309.4,5914.46,2945.01,0.51,1857.66,894.93,0.51,6437.96,5922.3,0,2019-11-30
9783,2344,51,Male,0.0,salaried,531.0,2,153,5398.44,1565.77,1606.41,570.71,3875.11,385.91,42.44,0.2,2740.66,1217.39,0,2019-12-23
9784,2155,44,Male,,self_employed,1509.0,3,1432,13.99,13.99,2737.91,14165.76,0.43,0.43,0.43,0.43,13.99,13.99,1,2019-10-20
9785,2077,37,Female,0.0,salaried,1020.0,2,425,995.25,1273.92,1721.67,2408.82,0.54,0.54,307.79,757.73,1155.95,1841.93,0,2019-06-15
9786,2118,85,Male,0.0,self_employed,409.0,3,1349,4798.77,5080.35,4564.77,3144.83,0.16,1285.7,285.87,0.16,4894.86,5004.78,0,2019-11-23
9787,2035,90,Female,0.0,retired,334.0,2,141,3467.12,3467.12,3479.21,3471.55,0.01,0.01,0.01,0.01,3467.12,3478.2,0,NaT
9788,2315,31,Male,0.0,salaried,404.0,3,781,3194.63,1248.56,1455.98,675.23,1804.46,0.09,387.23,311.86,2445.57,1344.94,0,2019-12-26
9789,2186,7,Female,,student,489.0,2,862,4142.78,4142.78,1967.66,141.88,0.64,6857.79,0.64,2857.79,4142.78,1617.43,0,2019-11-22
9790,2219,61,Male,0.0,salaried,407.0,3,1399,1894.43,1894.43,1894.43,1882.7,0.59,0.59,0.59,0.59,1894.43,1894.43,0,2019-05-23
9791,2231,90,,0.0,self_employed,623.0,1,1041,3073.27,3073.27,3073.27,3053.8,0.16,0.16,0.16,0.16,3073.27,3073.27,0,NaT
9792,2001,40,Male,0.0,retired,95.0,2,324,9712.92,9712.92,9721.06,9769.84,0.39,0.39,0.39,28.96,9712.92,9723.06,0,NaT
9793,2404,42,Male,1.0,salaried,146.0,2,2858,16882.46,16882.46,16882.46,16747.06,0.69,0.69,0.69,0.69,16882.46,16882.46,0,NaT
9794,2094,19,Female,0.0,student,15.0,2,1678,18.51,22.73,1523.03,96.06,397.63,483.39,0.53,744.09,69.78,245.18,0,2019-12-17
9796,1613,45,Male,0.0,self_employed,1096.0,2,933,6217.26,6903.6,8392.78,9228.1,114.87,4538.01,789.16,8898.01,6225.23,9362.04,0,2019-12-24
9797,2395,62,Female,0.0,self_employed,686.0,3,3014,1519.52,1533.81,1534.75,1464.72,0.37,0.37,0.37,0.37,1520.51,1534.73,0,2019-09-04
9798,2280,23,Male,0.0,self_employed,878.0,3,3847,7383.73,4708.79,3084.21,1234.33,5784.38,6414.94,3370.61,1292.62,7010.82,1714.06,0,2019-12-31
9799,1918,72,Male,0.0,retired,334.0,2,444,1913.55,1853.67,1834.69,1649.84,19.41,17.41,0.33,0.33,1891.25,1834.79,0,2019-12-22
9800,2224,39,Female,3.0,self_employed,206.0,2,865,3784.33,3070.04,2965.82,2709.39,714.81,343.39,0.53,0.53,3387.78,2782.49,0,2019-12-20
9802,2148,40,Male,0.0,salaried,361.0,3,1125,16525.19,16539.48,15508.79,13356.02,0.4,2857.54,0.4,643.26,16529.62,15656.35,0,2019-11-13
9803,2300,32,Male,0.0,self_employed,75.0,3,764,15446.33,15994.73,15070.54,13762.18,152.6,1857.7,701.0,305.21,15807.38,14906.01,0,2019-12-18
9804,1400,13,Male,0.0,student,646.0,2,397,3844.89,3844.89,3623.7,3122.77,0.64,643.5,0.64,0.64,3844.89,3824.16,0,2019-11-03
9805,2386,58,Male,1.0,salaried,1096.0,2,581,3432.9,12452.03,10521.11,13381.13,0.29,0.29,9418.46,0.29,6659.27,12452.03,1,2019-06-07
9806,2181,29,Female,0.0,salaried,1046.0,2,1786,1497.9,1497.9,1497.9,1488.39,0.04,0.04,0.04,0.04,1497.9,1497.9,0,NaT
9807,2050,49,Male,2.0,self_employed,15.0,2,48,5484.93,6005.13,6638.16,9786.56,86.46,66.67,1055.01,2274.66,5680.03,7059.93,0,2019-12-31
9809,1727,44,Male,0.0,self_employed,996.0,2,1307,4895.54,4909.83,4911.31,4504.46,0.16,143.13,0.16,0.16,4909.33,4891.37,0,2019-11-09
9810,2379,22,Male,0.0,salaried,1020.0,1,86,1956.76,1956.76,1956.76,1826.09,0.47,0.47,0.47,0.47,1956.76,1956.76,1,2019-07-10
9811,2000,37,Female,0.0,salaried,623.0,1,81,3941.89,5743.38,4678.7,10407.37,4753.34,8538.59,0.59,8576.37,4177.36,3655.95,0,2019-12-27
9812,2338,56,Female,0.0,self_employed,,2,58,9426.63,1818.44,3563.79,1159.72,3110.96,1000.51,4059.91,185.61,7539.66,1845.21,0,2019-12-25
9813,2156,67,Female,0.0,self_employed,1020.0,2,990,30268.75,2216.01,23277.04,13948.78,28214.5,50000.21,299.57,316.99,8838.15,32429.32,0,2019-12-24
9814,1487,40,Male,0.0,salaried,587.0,2,954,5135.7,4992.84,5011.03,4389.26,0.44,0.44,0.44,0.44,5116.0,4987.64,0,2019-07-26
9815,2262,57,Male,3.0,self_employed,996.0,1,56,4382.72,3874.12,3082.82,4951.3,0.46,1.31,4341.91,7622.79,3054.23,3120.31,0,2019-11-15
9816,1798,90,Female,,self_employed,234.0,2,168,1622.8,1622.8,1475.34,476.91,0.04,0.04,0.04,0.04,1622.8,1622.8,1,2019-10-18
9817,2171,55,Male,0.0,salaried,1525.0,3,51,2387.47,2813.14,2738.95,1488.98,0.29,0.29,214.77,1020.39,2597.73,3027.66,0,2019-10-13
9818,1731,36,Male,0.0,self_employed,1598.0,2,220,1613.21,1596.89,1806.29,2754.98,0.09,0.09,0.09,246.27,1605.33,1656.25,1,2019-05-24
9819,1753,90,,,self_employed,1631.0,2,2206,2848.33,6409.04,5256.29,6369.02,0.41,2075.41,3561.13,2075.41,2950.79,6409.04,0,2019-11-29
9820,2025,29,Male,0.0,self_employed,168.0,2,3395,303.38,120.75,9220.54,16038.18,193.54,222.11,10.91,14503.4,141.36,12593.44,1,2019-12-28
9821,2230,43,Male,0.0,salaried,1020.0,3,288,10361.43,10361.43,10361.43,10294.37,0.04,0.04,0.04,0.04,10361.43,10361.43,0,NaT
9822,2221,57,Male,0.0,self_employed,1096.0,3,273,14282.7,14061.2,14125.52,12745.22,436.09,0.3,214.59,214.73,14341.32,14116.59,0,2019-12-04
9823,2334,71,Female,0.0,self_employed,1020.0,2,990,2856.33,1802.03,1829.91,726.15,1186.3,914.47,0.39,1212.37,2529.18,2062.25,0,2019-12-31
9825,2087,37,Female,0.0,self_employed,1020.0,3,159,1277.51,382.09,1576.9,660.58,7969.17,1487.46,2040.76,1242.97,2827.79,987.19,0,2019-12-19
9826,2155,30,Male,0.0,salaried,621.0,2,1926,1106.12,2729.67,5327.72,7571.88,0.49,23880.17,56195.46,52.24,9753.56,3271.22,0,2019-11-26
9827,2154,75,Male,0.0,self_employed,1020.0,1,60,4770.88,5143.56,5556.23,7851.01,428.66,21428.66,801.33,21540.16,5173.97,5924.34,0,2019-12-07
9828,2064,38,Male,0.0,self_employed,1020.0,2,79,14413.7,13223.21,10264.62,6509.89,6789.49,7066.86,3541.02,1833.56,10923.34,9330.93,0,2019-12-31
9829,2005,66,Male,0.0,retired,1181.0,3,235,1753.99,2510.85,2621.93,1975.82,0.57,400.14,344.5,641.23,2189.56,2865.69,0,2019-11-12
9830,2352,90,,0.0,self_employed,905.0,2,34,110.38,6018.22,4461.54,6019.94,714.33,381.47,6622.17,0.04,1985.96,5797.14,1,2019-12-03
9831,2155,38,Male,0.0,salaried,574.0,3,265,5702.24,5702.24,5584.27,5373.19,0.3,228.87,0.3,0.3,5702.24,5576.9,0,2019-11-19
9832,2441,37,Male,0.0,,334.0,3,688,3423.05,3529.03,3539.95,2359.66,16.46,0.4,122.44,57.11,3471.74,3550.35,0,2019-12-24
9833,1459,60,Male,0.0,retired,743.0,2,1520,3261.26,11857.49,11982.86,4041.18,12832.81,0.47,21429.04,0.47,12233.62,11857.49,1,2019-12-11
9834,2354,32,Male,0.0,salaried,1096.0,2,1558,2396.21,2148.32,1749.99,1561.38,494.59,494.59,173.57,0.21,2047.49,1845.32,0,2019-12-28
9835,2068,73,Female,0.0,self_employed,15.0,1,1680,600.4,1918.65,3002.37,2676.54,287.67,0.27,1748.77,2721.64,603.2,3223.6,1,2019-12-20
9838,1976,38,Female,0.0,self_employed,1096.0,1,319,76928.48,76928.48,77408.02,80979.44,0.34,0.34,0.34,0.34,76928.48,76927.38,0,2019-05-03
9839,2326,48,Male,0.0,salaried,152.0,3,779,13035.12,20178.38,10057.1,2698.49,0.63,18214.08,0.63,0.63,13281.52,15222.49,0,2019-11-12
9840,2410,44,Female,0.0,self_employed,334.0,3,4,1993.25,1914.68,2623.33,5936.99,0.33,0.33,0.33,0.33,1947.19,2148.12,0,2019-10-03
9841,2229,38,Female,0.0,salaried,409.0,3,158,3838.12,3476.59,3167.69,2025.18,2.68,0.36,286.07,550.29,3437.35,3191.31,0,2019-12-28
9842,2385,68,Male,0.0,salaried,485.0,2,1403,13967.53,14046.1,18112.21,19310.25,0.14,1843.0,78.71,507.29,13989.2,20420.66,0,2019-11-23
9843,2207,38,Male,1.0,salaried,1096.0,2,1345,5935.54,5964.11,5958.09,5817.99,0.54,29.11,71.97,29.11,5941.45,5969.64,0,2019-11-08
9844,2192,7,Male,0.0,student,1096.0,3,1662,247.28,2390.13,1872.89,4769.14,0.64,0.64,2143.5,0.64,838.41,2390.13,1,2019-07-11
9845,2154,44,Male,3.0,self_employed,494.0,3,2976,6536.92,7504.47,7821.47,8682.36,71.54,1420.59,1039.1,1000.11,6627.61,7716.81,0,2019-12-07
9846,2147,12,Female,0.0,student,822.0,2,520,6941.96,7465.6,6856.21,5690.41,0.07,0.07,0.07,0.07,7393.38,7465.6,0,NaT
9847,1997,32,Male,1.0,self_employed,232.0,3,1959,1846.11,2359.96,3846.41,4753.81,896.64,684.79,276.49,2137.11,1654.62,2366.61,1,2019-12-18
9848,2117,16,Male,,student,1291.0,2,2506,2679.34,2365.06,2466.21,2031.79,314.87,0.59,0.59,0.59,2668.51,2365.06,0,2019-12-04
9849,2143,20,Female,,self_employed,1050.0,2,810,2395.34,2667.4,2610.03,2748.11,0.53,0.53,522.59,39.76,2432.01,2691.44,0,2019-03-29
9850,2423,71,Male,,retired,804.0,3,920,7225.05,7225.05,7229.28,7223.59,0.49,0.49,0.49,7.63,7225.05,7230.58,0,2019-06-01
9851,1528,48,Male,3.0,self_employed,1609.0,2,230,5433.18,4179.39,5070.26,3135.96,2938.8,286.34,1763.58,1659.5,4695.48,4867.93,0,2019-12-24
9852,2142,90,Female,0.0,self_employed,1150.0,2,108,2508.93,2508.93,2508.93,2851.81,0.6,0.6,0.6,0.6,2508.93,2508.93,0,NaT
